WKT;PERIODO;ID;CALLE;ALTURA;DOM_NORMA;OBJETO
POINT (-58.432610333276912 -34.592727378641229);2014;236;CORDOBA AV.;4802;CORDOBA AV. 4802;RAMPA
POINT (-58.433699999547549 -34.592000217114276);2014;237;CORDOBA AV.;4902;CORDOBA AV. 4902;RAMPA
POINT (-58.433427619161819 -34.592183511015762);2014;238;CORDOBA AV.;4892;CORDOBA AV. 4892;RAMPA
POINT (-58.434356603799124 -34.591563895557748);2014;239;CORDOBA AV.;4998;CORDOBA AV. 4998;RAMPA
POINT (-58.434621653932204 -34.591389934735254);2014;240;CORDOBA AV.;5002;CORDOBA AV. 5002;RAMPA
POINT (-58.435258573209822 -34.590968652763131);2014;241;CORDOBA AV.;5100;CORDOBA AV. 5100;RAMPA
POINT (-58.435558800525243 -34.590764960692653);2014;242;CORDOBA AV.;5106;CORDOBA AV. 5106;RAMPA
POINT (-58.436118458650739 -34.590394820992472);2014;243;CORDOBA AV.;5168;CORDOBA AV. 5168;RAMPA
POINT (-58.43639744194622 -34.590210723564162);2014;244;CORDOBA AV.;5202;CORDOBA AV. 5202;RAMPA
POINT (-58.463985634244722 -34.5969734781307);2014;245;GARCIA, JUAN AGUSTIN;1090;GARCIA, JUAN AGUSTIN 1090;RAMPA
POINT (-58.464399587533499 -34.598274405393397);2014;246;GARCIA, JUAN AGUSTIN;1212;GARCIA, JUAN AGUSTIN 1212;RAMPA
POINT (-58.459024369020192 -34.584091121424649);2014;247;GUEVARA;1099;GUEVARA 1099;RAMPA
POINT (-58.459323889858283 -34.584045807468563);2014;248;GUEVARA;1101;GUEVARA 1101;RAMPA
POINT (-58.380451370585533 -34.614718452743737);2014;249;IRIGOYEN, BERNARDO de;501;IRIGOYEN, BERNARDO DE 501;RAMPA
POINT (-58.380389896592021 -34.615836550637866);2014;250;IRIGOYEN, BERNARDO de;601;IRIGOYEN, BERNARDO DE 601;RAMPA
POINT (-58.380353737331625 -34.617002834993649);2014;251;IRIGOYEN, BERNARDO de;701;IRIGOYEN, BERNARDO DE 701;RAMPA
POINT (-58.37991868881975 -34.617716313431956);2014;252;IRIGOYEN, BERNARDO de;801;IRIGOYEN, BERNARDO DE 801;RAMPA
POINT (-58.380332379353405 -34.618605196841379);2014;253;IRIGOYEN, BERNARDO de;901;IRIGOYEN, BERNARDO DE 901;RAMPA
POINT (-58.450063651403575 -34.598600177393294);2014;254;JUSTO, JUAN B. AV.;3105;JUSTO, JUAN B. AV. 3105;RAMPA
POINT (-58.51360729337356 -34.642468484251353);2014;255;CAAGUAZU;6001;CAAGUAZU 6001;RAMPA
POINT (-58.475341540393799 -34.609584494102563);2014;256;CAMARONES;2495;CAMARONES 2495;RAMPA
POINT (-58.494657382712788 -34.604722252874339);2014;257;CAMPANA;2797;CAMPANA 2797;RAMPA
POINT (-58.517979322459425 -34.607360223335156);2014;258;CANTILO, JOSE LUIS;4692;CANTILO, JOSE LUIS 4692;RAMPA
POINT (-58.518088784001293 -34.607335192574872);2014;259;CANTILO, JOSE LUIS;4693;CANTILO, JOSE LUIS 4693;RAMPA
POINT (-58.442556419474776 -34.656181909900646);2014;260;CASTA?ON;2602;CASTA?ON 2602;RAMPA
POINT (-58.479656542371188 -34.590655663553875);2014;261;DE LOS CONSTITUYENTES AV.;3205;DE LOS CONSTITUYENTES AV. 3205;RAMPA
POINT (-58.462841100796446 -34.598301559481499);2014;262;DICKMAN, ADOLFO, Dr.;1090;DICKMAN, ADOLFO, DR. 1090;RAMPA
POINT (-58.462937541465756 -34.598605138391825);2014;263;DICKMAN, ADOLFO, Dr.;1106;DICKMAN, ADOLFO, DR. 1106;RAMPA
POINT (-58.46317774418646 -34.599344701273537);2014;264;DICKMAN, ADOLFO, Dr.;1200;DICKMAN, ADOLFO, DR. 1200;RAMPA
POINT (-58.464057484839053 -34.601867550834129);2014;265;DICKMAN, ADOLFO, Dr.;1401;DICKMAN, ADOLFO, DR. 1401;RAMPA
POINT (-58.462925769552612 -34.598264468902975);2014;266;DICKMAN, ADOLFO, Dr.;1095;DICKMAN, ADOLFO, DR. 1095;RAMPA
POINT (-58.454247608558113 -34.593400080291524);2014;267;DUMONT, SANTOS;4506;DUMONT, SANTOS 4506;RAMPA
POINT (-58.455080987205967 -34.603480359760511);2014;268;ESCALADA DE SAN MARTIN, R.;899;ESCALADA DE SAN MARTIN, R. 899;RAMPA
POINT (-58.5013269226666 -34.593786407637928);2014;269;NUEVA YORK;3198;NUEVA YORK 3198;RAMPA
POINT (-58.501411614473938 -34.593743940753285);2014;270;NUEVA YORK;3199;NUEVA YORK 3199;RAMPA
POINT (-58.501667939740059 -34.593900573073192);2014;271;NUEVA YORK;3201;NUEVA YORK 3201;RAMPA
POINT (-58.501581362734861 -34.593945267385216);2014;272;NUEVA YORK;3206;NUEVA YORK 3206;RAMPA
POINT (-58.430154340896699 -34.594472358401092);2014;273;SCALABRINI ORTIZ, RAUL AV.;1095;SCALABRINI ORTIZ, RAUL AV. 1095;RAMPA
POINT (-58.447547707050191 -34.60032084502329);2014;274;SERRANO;10;SERRANO 10;RAMPA
POINT (-58.447315955464092 -34.600269334630518);2014;275;SERRANO;11;SERRANO 11;RAMPA
POINT (-58.446633096980641 -34.599572883547118);2014;276;SERRANO;106;SERRANO 106;RAMPA
POINT (-58.446547032721014 -34.599645863543536);2014;277;SERRANO;103;SERRANO 103;RAMPA
POINT (-58.443791322139205 -34.597397230611371);2014;278;SERRANO;395;SERRANO 395;RAMPA
POINT (-58.443512561249413 -34.597167908841385);2014;279;SERRANO;401;SERRANO 401;RAMPA
POINT (-58.443636050373321 -34.59713889978142);2014;280;SERRANO;402;SERRANO 402;RAMPA
POINT (-58.457697538549652 -34.597176376602583);2014;281;WARNES AV.;1560;WARNES AV. 1560;RAMPA
POINT (-58.456426341579629 -34.59761326922937);2014;282;WARNES AV.;1456;WARNES AV. 1456;RAMPA
POINT (-58.460687165988134 -34.596685456998003);2014;283;WARNES AV.;1800;WARNES AV. 1800;RAMPA
POINT (-58.446223967556413 -34.600824938455645);2014;284;WARNES AV.;707;WARNES AV. 707;RAMPA
POINT (-58.446502912851727 -34.60073351929276);2014;285;WARNES AV.;727;WARNES AV. 727;RAMPA
POINT (-58.448574188118968 -34.600043472946439);2014;286;WARNES AV.;871;WARNES AV. 871;RAMPA
POINT (-58.448461278510713 -34.600182053382078);2014;287;WARNES AV.;854;WARNES AV. 854;RAMPA
POINT (-58.441235951063035 -34.602649532267584);2014;288;WARNES AV.;299;WARNES AV. 299;RAMPA
POINT (-58.511203341909052 -34.605391866080957);2014;289;BEIRO, FRANCISCO AV.;4263;BEIRO, FRANCISCO AV. 4263;RAMPA
POINT (-58.486933125189708 -34.614264957657916);2014;290;SAN BLAS;3345;SAN BLAS 3345;RAMPA
POINT (-58.513751261679907 -34.584939465125323);2014;291;LLAVALLOL;5400;LLAVALLOL 5400;RAMPA
POINT (-58.517666714752259 -34.605758772348615);2014;292;JUAREZ, BENITO;3809;JUAREZ, BENITO 3809;RAMPA
POINT (-58.513289866168336 -34.585606079570873);2014;293;FRANCO;3401;FRANCO 3401;RAMPA
POINT (-58.51368183183488 -34.584925913049489);2014;294;LLAVALLOL;5399;LLAVALLOL 5399;RAMPA
POINT (-58.51465100023065 -34.586534949554242);2014;295;FRANCO;3520;FRANCO 3520;RAMPA
POINT (-58.513223918105489 -34.585432508295234);2014;296;LLAVALLOL;5301;LLAVALLOL 5301;RAMPA
POINT (-58.514618400082753 -34.586301875218517);2014;297;CONCORDIA;5308;CONCORDIA 5308;RAMPA
POINT (-58.513073449406754 -34.585689431707841);2014;298;LLAVALLOL;5290;LLAVALLOL 5290;RAMPA
POINT (-58.47873210250863 -34.603494065179405);2014;299;BUFANO, ALFREDO R.;2604;BUFANO, ALFREDO R. 2604;RAMPA
POINT (-58.517689407344704 -34.605940974561726);2014;300;MORAN, PEDRO;4601;MORAN, PEDRO 4601;RAMPA
POINT (-58.512969195635307 -34.585714172548109);2014;301;LLAVALLOL;5285;LLAVALLOL 5285;RAMPA
POINT (-58.514245012547647 -34.586284738555278);2014;302;FRANCO;3500;FRANCO 3500;RAMPA
POINT (-58.40430369441966 -34.62148492780593);2014;303;CALVO, CARLOS;2800;CALVO, CARLOS 2800;RAMPA
POINT (-58.4031891455557 -34.59883755218268);2014;304;CORDOBA AV.;2552;CORDOBA AV. 2552;RAMPA
POINT (-58.402910015149757 -34.598789215710234);2014;305;CORDOBA AV.;2521;CORDOBA AV. 2521;RAMPA
POINT (-58.402910749750475 -34.598986943720377);2014;306;CORDOBA AV.;2540;CORDOBA AV. 2540;RAMPA
POINT (-58.389682559389271 -34.584350436018411);2014;307;FIGUEROA ALCORTA, PRES. AV.;2001;FIGUEROA ALCORTA, PRES. AV. 2001;RAMPA
POINT (-58.411920025059402 -34.629328878545067);2014;308;SANCHEZ DE LORIA;1601;SANCHEZ DE LORIA 1601;RAMPA
POINT (-58.411790847221866 -34.629045591201553);2014;309;SANCHEZ DE LORIA;1598;SANCHEZ DE LORIA 1598;RAMPA
POINT (-58.411946804241254 -34.628398212083084);2014;310;SANCHEZ DE LORIA;1559;SANCHEZ DE LORIA 1559;RAMPA
POINT (-58.408934640008937 -34.623631785228085);2014;311;URQUIZA, Gral.;1108;URQUIZA, GRAL. 1108;RAMPA
POINT (-58.471282917843851 -34.639098469276902);2014;312;REMEDIOS;3298;REMEDIOS 3298;RAMPA
POINT (-58.486250828409709 -34.650088472181977);2014;313;REMEDIOS;4706;REMEDIOS 4706;RAMPA
POINT (-58.456726717139979 -34.560581670789581);2014;314;MENDOZA;2321;MENDOZA 2321;RAMPA
POINT (-58.452805939588856 -34.558521832281649);2014;315;3 DE FEBRERO;2192;3 DE FEBRERO 2192;RAMPA
POINT (-58.516097306938399 -34.609802823309082);2014;316;ALLENDE;3402;ALLENDE 3402;RAMPA
POINT (-58.518143607528536 -34.607530832916794);2014;317;ALLENDE;3700;ALLENDE 3700;RAMPA
POINT (-58.518309987316186 -34.607344989988313);2014;318;ALLENDE;3710;ALLENDE 3710;RAMPA
POINT (-58.519322472877619 -34.606096952210059);2014;319;ALLENDE;3889;ALLENDE 3889;RAMPA
POINT (-58.519582863393389 -34.605933188893864);2014;320;ALLENDE;3902;ALLENDE 3902;RAMPA
POINT (-58.519997557114763 -34.605472888047203);2014;321;ALLENDE;3990;ALLENDE 3990;RAMPA
POINT (-58.521176647699129 -34.651031002805112);2014;322;ANDALGALA;1099;ANDALGALA 1099;RAMPA
POINT (-58.493918697756889 -34.649878026372186);2014;323;ARAUJO;1299;ARAUJO 1299;RAMPA
POINT (-58.466374917111395 -34.545725359803797);2014;324;ARCOS;3801;ARCOS 3801;RAMPA
POINT (-58.467206881757384 -34.544605808754888);2014;325;ARCOS;3999;ARCOS 3999;RAMPA
POINT (-58.46725928742552 -34.544716719859544);2014;326;ARCOS;4000;ARCOS 4000;RAMPA
POINT (-58.467467784297128 -34.544435379779976);2014;327;ARCOS;4002;ARCOS 4002;RAMPA
POINT (-58.46778124612031 -34.543827756296523);2014;328;ARCOS;4091;ARCOS 4091;RAMPA
POINT (-58.46787630589052 -34.543882562348706);2014;329;ARCOS;4092;ARCOS 4092;RAMPA
POINT (-58.467961212047229 -34.543584755160211);2014;330;ARCOS;4105;ARCOS 4105;RAMPA
POINT (-58.480452148530297 -34.6036655154222);2014;331;ARTIGAS, JOSE GERVASIO, GRAL.;2558;ARTIGAS, JOSE GERVASIO, GRAL. 2558;RAMPA
POINT (-58.519557781799755 -34.606112203168962);2014;332;ASUNCION;4702;ASUNCION 4702;RAMPA
POINT (-58.459498159869881 -34.57447557382536);2014;333;AVILES, VIRREY;3301;AVILES, VIRREY 3301;RAMPA
POINT (-58.513638986153801 -34.584670019886161);2014;334;BAZURCO;3391;BAZURCO 3391;RAMPA
POINT (-58.515315002365703 -34.585701723156276);2014;335;BAZURCO;3507;BAZURCO 3507;RAMPA
POINT (-58.520646775367553 -34.611009857798081);2014;336;BERMUDEZ;3206;BERMUDEZ 3206;RAMPA
POINT (-58.521013335953022 -34.610613771953723);2014;337;BERMUDEZ;3295;BERMUDEZ 3295;RAMPA
POINT (-58.428786127660494 -34.661764942633624);2014;338;BERON DE ASTRADA;2396;BERON DE ASTRADA 2396;RAMPA
POINT (-58.468063109964362 -34.543766791739657);2014;339;BESARES;2107;BESARES 2107;RAMPA
POINT (-58.522061086299665 -34.654976531271231);2014;340;CASTRO, EMILIO AV.;7445;CASTRO, EMILIO AV. 7445;RAMPA
POINT (-58.489167154087738 -34.647786641875378);2014;341;CHASCOMUS;4704;CHASCOMUS 4704;RAMPA
POINT (-58.442115266261965 -34.656834835496355);2014;342;CHILAVERT, MARTINIANO, CORONEL;2809;CHILAVERT, MARTINIANO, CORONEL 2809;RAMPA
POINT (-58.515250303497389 -34.58548608207289);2014;343;CONCORDIA;5409;CONCORDIA 5409;RAMPA
POINT (-58.472268024741723 -34.688584342426601);2014;344;COSQUIN;5096;COSQUIN 5096;RAMPA
POINT (-58.471163648898596 -34.689521090819262);2014;345;COSQUIN;5195;COSQUIN 5195;RAMPA
POINT (-58.470816592532969 -34.689684031458583);2014;346;COSQUIN;5208;COSQUIN 5208;RAMPA
POINT (-58.49350956679509 -34.60365399669525);2014;347;CUENCA;2815;CUENCA 2815;RAMPA
POINT (-58.465552165902537 -34.648361061752674);2014;348;ECHEANDIA;3453;ECHEANDIA 3453;RAMPA
POINT (-58.459769155763674 -34.574946391793127);2014;349;ELCANO AV.;3342;ELCANO AV. 3342;RAMPA
POINT (-58.484171436370545 -34.650038352217443);2014;350;GARZON EUGENIO GENERAL;4705;GARZON EUGENIO GENERAL 4705;RAMPA
POINT (-58.49727806973155 -34.644587016313523);2014;351;GUARDIA NACIONAL;798;GUARDIA NACIONAL 798;RAMPA
POINT (-58.497347525406049 -34.644632796323691);2014;352;GUARDIA NACIONAL;799;GUARDIA NACIONAL 799;RAMPA
POINT (-58.49008141831294 -34.646955586632473);2014;353;HOMERO;907;HOMERO 907;RAMPA
POINT (-58.511345971662635 -34.612887112025426);2014;354;JUAREZ, BENITO;2938;JUAREZ, BENITO 2938;RAMPA
POINT (-58.511265788921996 -34.61285329481705);2014;355;JUAREZ, BENITO;2945;JUAREZ, BENITO 2945;RAMPA
POINT (-58.511416499517765 -34.612684840112543);2014;356;JUAREZ, BENITO;2951;JUAREZ, BENITO 2951;RAMPA
POINT (-58.513998859050119 -34.609818280210412);2014;357;JUAREZ, BENITO;3305;JUAREZ, BENITO 3305;RAMPA
POINT (-58.516116199580324 -34.607481107191866);2014;358;JUAREZ, BENITO;3599;JUAREZ, BENITO 3599;RAMPA
POINT (-58.516315581031272 -34.607258468045266);2014;359;JUAREZ, BENITO;3611;JUAREZ, BENITO 3611;RAMPA
POINT (-58.513658559576633 -34.589543925221605);2014;360;LAMARCA, EMILIO;4995;LAMARCA, EMILIO 4995;RAMPA
POINT (-58.513510605011334 -34.642316100686187);2014;361;LARRAZABAL;298;LARRAZABAL 298;RAMPA
POINT (-58.513413676528593 -34.642556029688613);2014;362;LARRAZABAL;301;LARRAZABAL 301;RAMPA
POINT (-58.441667326522506 -34.661720525409379);2014;363;MARTI, JOSE;3195;MARTI, JOSE 3195;RAMPA
POINT (-58.441398701620713 -34.66193218368231);2014;364;MARTI, JOSE;3209;MARTI, JOSE 3209;RAMPA
POINT (-58.435069656837932 -34.565732305157582);2014;365;MAURE;1592;MAURE 1592;RAMPA
POINT (-58.43217040068275 -34.567527066131284);2014;366;MIGUELETES;597;MIGUELETES 597;RAMPA
POINT (-58.432567564356681 -34.567393784762338);2014;367;MIGUELETES;602;MIGUELETES 602;RAMPA
POINT (-58.433154755155748 -34.566957699397356);2014;368;MIGUELETES;715;MIGUELETES 715;RAMPA
POINT (-58.43393098673711 -34.566506389468174);2014;369;MIGUELETES;795;MIGUELETES 795;RAMPA
POINT (-58.433956711126278 -34.566582014486087);2014;370;MIGUELETES;796;MIGUELETES 796;RAMPA
POINT (-58.43430468752787 -34.566379407137298);2014;371;MIGUELETES;812;MIGUELETES 812;RAMPA
POINT (-58.43424546051822 -34.566323833583482);2014;372;MIGUELETES;815;MIGUELETES 815;RAMPA
POINT (-58.521684623235238 -34.608465719920694);2014;373;MORAN, PEDRO;4893;MORAN, PEDRO 4893;RAMPA
POINT (-58.522019479067644 -34.608694179533828);2014;374;MORAN, PEDRO;4903;MORAN, PEDRO 4903;RAMPA
POINT (-58.524113746093732 -34.610128387329823);2014;375;MORAN, PEDRO;5097;MORAN, PEDRO 5097;RAMPA
POINT (-58.524047405083095 -34.610176083645854);2014;376;MORAN, PEDRO;5100;MORAN, PEDRO 5100;RAMPA
POINT (-58.516394185071057 -34.607439672025805);2014;377;NAVARRO;4601;NAVARRO 4601;RAMPA
POINT (-58.516383410908539 -34.607527428689899);2014;378;NAVARRO;4602;NAVARRO 4602;RAMPA
POINT (-58.521336654312492 -34.610603042773846);2014;379;NAVARRO;5001;NAVARRO 5001;RAMPA
POINT (-58.517232451263325 -34.616331237759709);2014;380;NAZARRE;5133;NAZARRE 5133;RAMPA
POINT (-58.489743733381026 -34.601852932501117);2014;381;NAZCA AV.;2996;NAZCA AV. 2996;RAMPA
POINT (-58.489939224434572 -34.601598886180916);2014;382;NAZCA AV.;3002;NAZCA AV. 3002;RAMPA
POINT (-58.49065116366836 -34.602154845005352);2014;383;NOGOYA;2993;NOGOYA 2993;RAMPA
POINT (-58.492293985485745 -34.603108861608916);2014;384;NOGOYA;3107;NOGOYA 3107;RAMPA
POINT (-58.493624440229112 -34.603886494551787);2014;385;NOGOYA;3201;NOGOYA 3201;RAMPA
POINT (-58.494676246832597 -34.604499036428855);2014;386;NOGOYA;3291;NOGOYA 3291;RAMPA
POINT (-58.519981613248078 -34.605212628895408);2014;387;NUEVA YORK;4699;NUEVA YORK 4699;RAMPA
POINT (-58.520267025792108 -34.605390778617512);2014;388;NUEVA YORK;4711;NUEVA YORK 4711;RAMPA
POINT (-58.447305525162676 -34.553588298095306);2014;389;OLAZABAL;1309;OLAZABAL 1309;RAMPA
POINT (-58.455607624878461 -34.558604907795392);2014;390;OLAZABAL;2102;OLAZABAL 2102;RAMPA
POINT (-58.510492472543532 -34.611511392143321);2014;391;PAZ, MARCOS;3001;PAZ, MARCOS 3001;RAMPA
POINT (-58.512739388205482 -34.609009791980135);2014;392;PAZ, MARCOS;3301;PAZ, MARCOS 3301;RAMPA
POINT (-58.471606709840437 -34.638930809213669);2014;393;PERGAMINO;599;PERGAMINO 599;RAMPA
POINT (-58.428853692316906 -34.661961187219276);2014;394;RIVERA INDARTE AV.;3601;RIVERA INDARTE AV. 3601;RAMPA
POINT (-58.441412300109164 -34.661708053971786);2014;395;RIVERA, FRUCTUOSO, GENERAL;3095;RIVERA, FRUCTUOSO, GENERAL 3095;RAMPA
POINT (-58.47157533214007 -34.688110462432974);2014;396;RIVERA, FRUCTUOSO, GENERAL;6309;RIVERA, FRUCTUOSO, GENERAL 6309;RAMPA
POINT (-58.472322335996708 -34.688785809162034);2014;397;RIVERA, FRUCTUOSO, GENERAL;6409;RIVERA, FRUCTUOSO, GENERAL 6409;RAMPA
POINT (-58.489206222864446 -34.646056820868587);2014;398;RODO, JOSE E.;4608;RODO, JOSE E. 4608;RAMPA
POINT (-58.488601959207266 -34.615165572494909);2014;399;SAN BLAS;3481;SAN BLAS 3481;RAMPA
POINT (-58.514035242128315 -34.610094999829471);2014;400;SIMBRON;4606;SIMBRON 4606;RAMPA
POINT (-58.511576091966994 -34.612874635691895);2014;401;SOLA, MANUEL;4705;SOLA, MANUEL 4705;RAMPA
POINT (-58.459171095193767 -34.574445522817051);2014;402;SUPERI;1395;SUPERI 1395;RAMPA
POINT (-58.485660071107063 -34.604233968751366);2014;403;TERRADA;2699;TERRADA 2699;RAMPA
POINT (-58.485965744213878 -34.603890223282718);2014;404;TERRADA;2701;TERRADA 2701;RAMPA
POINT (-58.511981632253985 -34.610220665776481);2014;405;TINOGASTA;4601;TINOGASTA 4601;RAMPA
POINT (-58.514781358370051 -34.609222998966608);2014;406;VARELA, JOSE PEDRO;4604;VARELA, JOSE PEDRO 4604;RAMPA
POINT (-58.467228904369662 -34.544420399165382);2014;407;VILELA;2095;VILELA 2095;RAMPA
POINT (-58.456382129484815 -34.560702369679127);2014;408;VUELTA DE OBLIGADO;2184;VUELTA DE OBLIGADO 2184;RAMPA
POINT (-58.456433069846732 -34.560643280749204);2014;409;VUELTA DE OBLIGADO;2190;VUELTA DE OBLIGADO 2190;RAMPA
POINT (-58.473000674875124 -34.540249603980527);2014;410;VUELTA DE OBLIGADO;4695;VUELTA DE OBLIGADO 4695;RAMPA
POINT (-58.483864248622105 -34.650026458487005);2014;411;WHITE;1402;WHITE 1402;RAMPA
POINT (-58.489363450491759 -34.6458508950248);2014;412;WHITE;887;WHITE 887;RAMPA
POINT (-58.489248704383456 -34.64579889105876);2014;413;WHITE;896;WHITE 896;RAMPA
POINT (-58.48900074436127 -34.645994621475609);2014;414;WHITE;906;WHITE 906;RAMPA
POINT (-58.475546545915137 -34.671570149491856);2014;415;ZELARRAYAN;5398;ZELARRAYAN 5398;RAMPA
POINT (-58.409053476452193 -34.656510187194222);2014;416;CACHI;1260;CACHI 1260;RAMPA
POINT (-58.410460427213138 -34.653357198689449);2014;417;CACHI;905;CACHI 905;RAMPA
POINT (-58.409710357275486 -34.655211126638093);2014;418;CACHI;1101;CACHI 1101;RAMPA
POINT (-58.426788893274484 -34.642356846600791);2014;419;GUAL;2213;GUAL 2213;RAMPA
POINT (-58.422098542858748 -34.646149605438801);2014;420;GUAL;2612;GUAL 2612;RAMPA
POINT (-58.437859899942858 -34.624672355023712);2014;421;VALLE;709;VALLE 709;RAMPA
POINT (-58.439157387836573 -34.601284099812034);2014;422;ARAOZ;205;ARAOZ 205;RAMPA
POINT (-58.495801775891834 -34.641137685667374);2014;423;DONIZETTI;349;DONIZETTI 349;RAMPA
POINT (-58.495752486838242 -34.640893862115426);2014;424;DONIZETTI;306;DONIZETTI 306;RAMPA
POINT (-58.495884350205806 -34.640666903974193);2014;425;DONIZETTI;299;DONIZETTI 299;RAMPA
POINT (-58.495806839513357 -34.640605674203755);2014;426;DONIZETTI;298;DONIZETTI 298;RAMPA
POINT (-58.495708500495574 -34.641132493464738);2014;427;DONIZETTI;348;DONIZETTI 348;RAMPA
POINT (-58.495527587618149 -34.641167773931002);2014;428;EUCLIDES;4897;EUCLIDES 4897;RAMPA
POINT (-58.493245865972597 -34.637949673399227);2014;429;FALCON, RAMON L.,CNEL.;4700;FALCON, RAMON L.,CNEL. 4700;RAMPA
POINT (-58.493196718526683 -34.637870698239787);2014;430;FALCON, RAMON L.,CNEL.;4683;FALCON, RAMON L.,CNEL. 4683;RAMPA
POINT (-58.492180918857727 -34.637718071736479);2014;431;FALCON, RAMON L.,CNEL.;4613;FALCON, RAMON L.,CNEL. 4613;RAMPA
POINT (-58.491182114774759 -34.637461642601679);2014;432;FALCON, RAMON L.,CNEL.;4535;FALCON, RAMON L.,CNEL. 4535;RAMPA
POINT (-58.490417999576145 -34.637345216091241);2014;433;FALCON, RAMON L.,CNEL.;4498;FALCON, RAMON L.,CNEL. 4498;RAMPA
POINT (-58.48424951466874 -34.635764074796128);2014;434;FALCON, RAMON L.,CNEL.;4095;FALCON, RAMON L.,CNEL. 4095;RAMPA
POINT (-58.490872954542539 -34.637378277526189);2014;435;FALCON, RAMON L.,CNEL.;4503;FALCON, RAMON L.,CNEL. 4503;RAMPA
POINT (-58.492483670992357 -34.637763695618517);2014;436;FALCON, RAMON L.,CNEL.;4621;FALCON, RAMON L.,CNEL. 4621;RAMPA
POINT (-58.491783120830036 -34.637698946776958);2014;437;FALCON, RAMON L.,CNEL.;4598;FALCON, RAMON L.,CNEL. 4598;RAMPA
POINT (-58.525924944428169 -34.618218074818188);2014;438;HUGO, VICTOR;2595;HUGO, VICTOR 2595;RAMPA
POINT (-58.527331381801154 -34.617370911108551);2014;439;LISTA, RAMON, CORONEL;5606;LISTA, RAMON, CORONEL 5606;RAMPA
POINT (-58.492248120076582 -34.63785227743201);2014;440;MEDINA;105;MEDINA 105;RAMPA
POINT (-58.490671691544364 -34.637241489011942);2014;441;MORETO;94;MORETO 94;RAMPA
POINT (-58.490562042097281 -34.637625021713433);2014;442;MORETO;106;MORETO 106;RAMPA
POINT (-58.490678724173662 -34.63754015512729);2014;443;MORETO;111;MORETO 111;RAMPA
POINT (-58.49196245450954 -34.637607968411587);2014;444;MOZART;93;MOZART 93;RAMPA
POINT (-58.529138398417373 -34.61287792846305);2014;445;PAZ, GRAL. AV.;8404;PAZ, GRAL. AV. 8404;RAMPA
POINT (-58.52603434799537 -34.61803189962);2014;446;VARELA, JOSE PEDRO;5595;VARELA, JOSE PEDRO 5595;RAMPA
POINT (-58.526184990329476 -34.618276207109695);2014;447;VARELA, JOSE PEDRO;5602;VARELA, JOSE PEDRO 5602;RAMPA
POINT (-58.528998434967335 -34.612722556663918);2014;448;VIRGILIO;3193;VIRGILIO 3193;RAMPA
POINT (-58.493445736874037 -34.637831839908998);2014;449;WHITE;95;WHITE 95;RAMPA
POINT (-58.456174620994922 -34.629474992894409);2014;450;ALBERDI, JUAN BAUTISTA AV.;1951;ALBERDI, JUAN BAUTISTA AV. 1951;RAMPA
POINT (-58.456241703418989 -34.630806253515843);2014;451;BONIFACIO, JOSE;2011;BONIFACIO, JOSE 2011;RAMPA
POINT (-58.457615592352774 -34.629862761510736);2014;452;CAMACUA;198;CAMACUA 198;RAMPA
POINT (-58.457574423643521 -34.63011799829259);2014;453;CAMACUA;205;CAMACUA 205;RAMPA
POINT (-58.456068473720656 -34.62827955526992);2014;454;CARABOBO AV.;101;CARABOBO AV. 101;RAMPA
POINT (-58.470292966547007 -34.632611282643531);2014;455;FALCON, RAMON L.,CNEL.;2998;FALCON, RAMON L.,CNEL. 2998;RAMPA
POINT (-58.467887889102009 -34.631754777116321);2014;456;FALCON, RAMON L.,CNEL.;2819;FALCON, RAMON L.,CNEL. 2819;RAMPA
POINT (-58.456294674596172 -34.628161855422931);2014;457;FALCON, RAMON L.,CNEL.;1901;FALCON, RAMON L.,CNEL. 1901;RAMPA
POINT (-58.455880102063752 -34.628027989304421);2014;458;FALCON, RAMON L.,CNEL.;1899;FALCON, RAMON L.,CNEL. 1899;RAMPA
POINT (-58.455774326862723 -34.62809093771336);2014;459;FALCON, RAMON L.,CNEL.;1894;FALCON, RAMON L.,CNEL. 1894;RAMPA
POINT (-58.456437285912351 -34.629763674450224);2014;460;LAUTARO;204;LAUTARO 204;RAMPA
POINT (-58.432998773235454 -34.63240315890291);2014;461;MORENO, JOSE MARIA AV.;1195;MORENO, JOSE MARIA AV. 1195;RAMPA
POINT (-58.432641134634878 -34.634116917735639);2014;462;MORENO, JOSE MARIA AV.;1312;MORENO, JOSE MARIA AV. 1312;RAMPA
